id,lot frontage,lot area,alley,lot shape,utilities,land slope,overall qual,overall cond,year built,year remod/add,mas vnr area,exter qual,exter cond,bsmt qual,bsmt cond,bsmt exposure,bsmtfin type 1,bsmtfin sf 1,bsmtfin type 2,bsmtfin sf 2,bsmt unf sf,total bsmt sf,heating qc,electrical,1st flr sf,2nd flr sf,low qual fin sf,gr liv area,bsmt full bath,bsmt half bath,full bath,half bath,bedroom abvgr,kitchen abvgr,kitchen qual,totrms abvgrd,functional,fireplaces,fireplace qu,garage yr blt,garage finish,garage cars,garage area,garage qual,garage cond,paved drive,wood deck sf,open porch sf,enclosed porch,3ssn porch,screen porch,pool area,pool qc,fence,misc val,yr sold,alley_pave,alley_grvl,vnr_type_brkface,vnr_type_stone,vnr_type_brkcmn,veneer_exist,garagetype_attchd,garagetype_basment,garagetype_builtin,garagetype_carport,garagetype_detchd,garagetype_none,misc_feature_othr,misc_feature_shed,misc_feature_none,ms subclass_30,ms subclass_40,ms subclass_45,ms subclass_50,ms subclass_60,ms subclass_70,ms subclass_75,ms subclass_80,ms subclass_85,ms subclass_90,ms subclass_120,ms subclass_160,ms subclass_180,ms subclass_190,ms zoning_fv,ms zoning_i (all),ms zoning_rh,ms zoning_rl,ms zoning_rm,street_pave,land contour_hls,land contour_low,land contour_lvl,lot config_culdsac,lot config_fr2,lot config_fr3,lot config_inside,neighborhood_blueste,neighborhood_brdale,neighborhood_brkside,neighborhood_clearcr,neighborhood_collgcr,neighborhood_crawfor,neighborhood_edwards,neighborhood_gilbert,neighborhood_greens,neighborhood_idotrr,neighborhood_meadowv,neighborhood_mitchel,neighborhood_names,neighborhood_npkvill,neighborhood_nwames,neighborhood_noridge,neighborhood_nridght,neighborhood_oldtown,neighborhood_swisu,neighborhood_sawyer,neighborhood_sawyerw,neighborhood_somerst,neighborhood_stonebr,neighborhood_timber,neighborhood_veenker,condition 1_feedr,condition 1_norm,condition 1_posa,condition 1_posn,condition 1_rrae,condition 1_rran,condition 1_rrne,condition 1_rrnn,condition 2_norm,condition 2_posa,condition 2_posn,bldg type_2fmcon,bldg type_duplex,bldg type_twnhs,bldg type_twnhse,house style_1.5unf,house style_1story,house style_2.5fin,house style_2.5unf,house style_2story,house style_sfoyer,house style_slvl,roof style_gable,roof style_gambrel,roof style_hip,roof style_mansard,roof style_shed,roof matl_metal,roof matl_roll,roof matl_tar&grv,roof matl_wdshake,roof matl_wdshngl,exterior 1st_asphshn,exterior 1st_brkcomm,exterior 1st_brkface,exterior 1st_cemntbd,exterior 1st_hdboard,exterior 1st_metalsd,exterior 1st_plywood,exterior 1st_stucco,exterior 1st_vinylsd,exterior 1st_wd sdng,exterior 1st_wdshing,exterior 2nd_asphshn,exterior 2nd_brk cmn,exterior 2nd_brkface,exterior 2nd_cblock,exterior 2nd_cmentbd,exterior 2nd_hdboard,exterior 2nd_imstucc,exterior 2nd_metalsd,exterior 2nd_plywood,exterior 2nd_stucco,exterior 2nd_vinylsd,exterior 2nd_wd sdng,exterior 2nd_wd shng,foundation_cblock,foundation_pconc,foundation_slab,foundation_stone,foundation_wood,heating_gasw,heating_grav,central air_y,mo sold_2,mo sold_3,mo sold_4,mo sold_5,mo sold_6,mo sold_7,mo sold_8,mo sold_9,mo sold_10,mo sold_11,mo sold_12,sale type_cwd,sale type_con,sale type_conld,sale type_conli,sale type_conlw,sale type_new,sale type_oth,sale type_wd 
171,55.0,8800.0,1,4,3,3,4,7,1910,2004,0.0,2,3,3,2,1,1,0,1,0,576,576,4,5,792.0,348.0,0.0,1140.0,0,0,1,0,3,1,3,7,6,0,0,0,0,0,0,0,0,1,0.0,160.0,0.0,0.0,0.0,0.0,0,0,0,2010,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2401,56.0,20431.0,0,2,3,3,9,5,2005,2006,870.0,4,3,5,3,1,6,1410,1,0,438,1848,5,5,1848.0,880.0,0.0,2728.0,1,0,2,1,4,1,5,10,8,2,5,2006,3,3,706,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2006,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
805,85.0,10560.0,0,4,3,3,7,5,1993,1994,0.0,3,4,4,4,1,6,474,1,0,605,1079,5,5,1079.0,800.0,0.0,1879.0,1,0,2,1,3,1,4,8,8,1,3,1993,2,2,473,3,3,3,400.0,100.0,144.0,0.0,0.0,0.0,0,3,0,2009,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2259,149.0,19958.0,0,4,3,3,6,8,1958,1995,1224.0,2,4,3,3,1,1,0,1,0,585,585,4,5,2279.0,0.0,0.0,2279.0,0,0,2,1,4,1,4,7,8,1,4,1958,2,2,461,3,3,3,274.0,0.0,0.0,0.0,138.0,0.0,0,4,0,2007,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1748,87.0,11084.0,0,3,3,3,7,5,2004,2004,0.0,3,3,4,3,1,6,192,1,0,192,384,5,5,744.0,630.0,0.0,1374.0,1,0,2,1,3,1,4,8,8,1,4,2004,3,2,400,3,3,3,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1361,60.0,10266.0,0,4,3,3,6,6,1952,1952,0.0,2,3,3,3,1,3,372,1,0,396,768,3,4,768.0,768.0,0.0,1536.0,0,0,1,1,4,1,3,7,8,0,0,1952,1,1,308,3,3,3,0.0,216.0,80.0,0.0,0.0,0.0,0,0,0,2008,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1677,21.0,1890.0,0,4,3,3,6,5,1973,1973,285.0,2,3,3,3,1,4,356,1,0,316,672,3,5,672.0,546.0,0.0,1218.0,0,0,1,1,3,1,3,7,8,0,0,1973,1,1,264,3,3,3,144.0,28.0,0.0,0.0,0.0,0.0,0,0,0,2007,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1406,85.0,10452.0,0,3,3,3,6,5,1953,1953,216.0,2,3,3,3,2,3,500,1,0,594,1094,5,5,1094.0,0.0,0.0,1094.0,0,0,1,0,3,1,3,5,8,2,4,1953,2,2,495,3,3,3,0.0,0.0,0.0,0.0,287.0,0.0,0,0,0,2008,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2322,168.0,23257.0,0,1,3,3,7,5,2006,2006,0.0,3,3,5,4,1,1,0,1,0,868,868,5,5,887.0,1134.0,0.0,2021.0,0,0,2,1,3,1,4,9,8,1,4,2006,2,2,422,3,3,3,0.0,100.0,0.0,0.0,0.0,0.0,0,0,0,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
688,76.0,7570.0,0,4,3,3,6,5,1964,1964,420.0,2,3,3,3,1,1,0,1,0,780,780,3,5,993.0,813.0,0.0,1806.0,0,0,1,1,4,1,3,8,8,0,0,1964,1,2,483,3,3,3,0.0,55.0,0.0,0.0,0.0,0.0,0,0,0,2009,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
143,70.0,8400.0,0,4,3,3,5,6,1957,1957,0.0,2,4,3,3,1,3,922,1,0,392,1314,3,5,1314.0,0.0,0.0,1314.0,1,0,1,0,3,1,3,5,8,0,0,1957,2,1,294,3,3,3,250.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2010,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
804,75.0,9317.0,0,4,3,3,7,5,1993,1993,137.0,3,3,4,3,1,5,513,1,0,227,740,5,5,1006.0,769.0,0.0,1775.0,1,0,2,1,3,1,4,7,8,1,3,1993,1,2,425,3,3,3,234.0,72.0,192.0,0.0,0.0,0.0,0,0,0,2009,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1214,82.0,9020.0,0,4,3,3,6,5,1964,1964,259.0,2,3,3,3,4,6,624,3,336,288,1248,3,5,1350.0,0.0,0.0,1350.0,1,0,1,1,3,1,3,6,8,0,0,1964,2,2,520,3,3,3,176.0,0.0,0.0,0.0,0.0,0.0,0,4,0,2008,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2828,35.0,3675.0,0,4,3,3,6,5,2005,2006,82.0,2,3,4,3,4,6,547,1,0,0,547,4,5,1072.0,0.0,0.0,1072.0,1,0,1,0,2,1,3,5,8,0,0,2005,3,2,525,3,3,3,0.0,44.0,0.0,0.0,0.0,0.0,0,0,0,2006,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1999,60.0,7200.0,0,4,3,3,6,6,1910,1998,0.0,2,3,3,2,2,3,1046,1,0,168,1214,5,5,1260.0,1031.0,0.0,2291.0,0,1,2,0,4,2,3,9,8,1,4,1900,1,2,506,3,3,3,0.0,0.0,0.0,0.0,99.0,0.0,0,0,0,2007,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2467,65.0,8125.0,0,4,3,3,7,5,2006,2006,0.0,3,3,4,4,1,1,0,1,0,770,770,5,5,778.0,798.0,0.0,1576.0,0,0,2,1,3,1,4,6,8,0,0,2006,2,2,614,3,3,3,0.0,50.0,0.0,0.0,0.0,0.0,0,0,0,2006,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2665,60.0,7200.0,0,4,3,3,7,7,1920,1950,0.0,2,3,2,3,1,1,0,1,0,596,596,5,5,998.0,764.0,0.0,1762.0,1,0,1,1,4,1,4,8,8,0,0,1989,1,2,576,3,3,1,36.0,0.0,221.0,0.0,0.0,0.0,0,0,0,2006,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1538,69.63004172461753,14100.0,0,3,3,2,8,9,1935,1997,632.0,2,4,3,3,2,3,192,1,0,536,728,5,5,1968.0,1479.0,0.0,3447.0,0,0,3,1,4,1,4,11,8,2,4,1982,1,3,1014,3,3,3,314.0,12.0,0.0,0.0,0.0,0.0,0,2,0,2008,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
398,60.0,7038.0,0,4,3,3,4,6,1970,1970,0.0,2,3,3,3,1,5,726,1,0,138,864,3,5,864.0,0.0,0.0,864.0,1,0,1,0,3,1,3,5,8,0,0,2001,1,2,576,3,3,3,210.0,0.0,0.0,0.0,0.0,0.0,0,4,0,2009,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2822,73.0,16133.0,0,4,3,3,5,4,1969,1969,0.0,2,3,4,3,2,5,847,1,0,329,1176,3,5,1176.0,0.0,0.0,1176.0,1,0,1,0,2,1,3,5,8,0,0,1969,1,1,360,3,3,3,0.0,92.0,0.0,0.0,112.0,0.0,0,0,0,2006,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2157,36.0,4435.0,0,4,3,3,6,5,2003,2003,170.0,3,3,4,3,3,6,659,1,0,189,848,5,5,848.0,0.0,0.0,848.0,1,0,1,0,1,1,4,3,8,0,0,2003,3,2,420,3,3,3,140.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2007,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1856,69.63004172461753,16157.0,0,3,3,3,5,7,1978,1978,0.0,2,3,4,3,4,5,680,3,391,289,1360,5,5,1432.0,0.0,0.0,1432.0,1,0,1,1,2,1,4,5,8,1,3,1978,1,2,588,3,3,3,168.0,180.0,0.0,0.0,0.0,0.0,0,0,0,2007,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1269,60.0,7200.0,0,4,3,3,5,5,1950,1950,0.0,2,3,0,0,0,0,0,0,0,0,0,4,5,1048.0,0.0,0.0,1048.0,0,0,1,0,3,1,3,7,7,0,0,1950,1,2,420,3,3,3,0.0,27.0,0.0,0.0,0.0,0.0,0,0,0,2008,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2570,75.0,9000.0,0,4,3,3,5,5,1954,1954,0.0,2,3,3,3,1,2,812,1,0,124,936,3,5,1128.0,0.0,0.0,1128.0,0,0,1,0,2,1,3,5,7,0,0,1954,1,1,286,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,2006,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2320,72.0,10463.0,0,3,3,3,8,5,2005,2005,0.0,3,3,4,3,1,1,0,1,0,893,893,5,5,901.0,900.0,0.0,1801.0,0,0,2,1,3,1,4,8,8,1,4,2005,3,3,800,3,3,3,0.0,116.0,0.0,0.0,0.0,0.0,0,0,0,2006,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1517,69.63004172461753,12155.0,0,3,3,3,6,8,1925,1950,0.0,2,3,3,3,1,4,156,1,0,516,672,3,5,810.0,672.0,0.0,1482.0,0,0,2,0,4,1,2,7,8,0,0,1934,1,1,400,3,3,2,0.0,0.0,254.0,0.0,0.0,0.0,0,0,0,2008,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2304,63.0,10712.0,0,4,3,3,5,5,1991,1992,0.0,2,3,4,3,2,4,212,1,0,762,974,3,5,974.0,0.0,0.0,974.0,0,0,1,0,3,1,3,5,8,0,0,0,0,0,0,0,0,3,0.0,28.0,0.0,0.0,0.0,0.0,0,3,0,2007,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
